aoawgc Ich_(Du_hast,_du_hast,_du_hast,_du_hast)
csbrey Ich_will_dich_nie_verlassen_(Ich_weib,_ich_weib,_ich_weib,_ich_weib)
djfdkw Man_kann_dich_lieben_(Du_liebst,_du_liebst,_du_liebst,_du_liebst)
dvyidp Und_will_dich_hassen_(Du_hast,_du_hast,_du_hast,_du_hast)
eftwxh Uberheblich,_uberlegen
hlskhh Ubernehmen,_ubergeben
jvtmjh Uberraschen,_uberfallen
liillg Deutschland,_Deutschland_uber_allen
ngqndo (Deutschland!)_Mein_Herz_in_Flammen
nvbzke Will_dich_lieben_und_verdammen
pytpdm (Deutschland!)_Dein_Atem_kalt
rrxinc So_jung_und_doch_so_alt
vkwgiu (Deutschland!)_Deine_Liebe_ist_Fluch_und_Segen
wlzjmc (Deutschland!)_Meine_Liebe_kann_ich_dir_nicht_geben
